8.771981811150908e-06,0.9999911785125732
0.00011116503446828574,0.9998887777328491
4.019045007908062e-08,1.0
1.563142745908408e-06,0.9999984502792358
0.00014216671115718782,0.9998577833175659
5.351415977017382e-10,1.0
6.2803087383378475e-12,1.0
1.9947237888118252e-06,0.9999979734420776
2.193704403907759e-06,0.9999978542327881
4.731493419285471e-08,1.0
2.178091929039283e-09,1.0
5.958712689935197e-12,1.0
9.324960942302951e-11,1.0
2.2303761397779454e-06,0.9999977350234985
5.816124248880783e-10,1.0
2.5267098635595175e-07,0.9999997615814209
5.457098106731451e-10,1.0
3.610018950439553e-10,1.0
1.2672352056597447e-07,0.9999998807907104
1.3854702274329611e-06,0.9999985694885254
6.4404475676183015e-12,1.0
1.0885802259608113e-09,1.0
1.745831812449694e-09,1.0
5.772180997065668e-11,1.0
6.659505846079439e-12,1.0
6.29614069214135e-12,1.0
4.709535539326737e-11,1.0
1.6286788877550862e-06,0.9999983310699463
1.2012344244305417e-11,1.0
3.252461465308443e-05,0.9999674558639526
8.84088802166616e-09,1.0
7.00080775573042e-08,0.9999998807907104
3.996433761699336e-08,1.0
7.110929178821834e-09,1.0
6.86898772528366e-07,0.9999992847442627
5.200311292696824e-10,1.0
3.016679267497935e-11,1.0
2.1259896065828343e-09,1.0
4.216342404106399e-06,0.9999958276748657
3.392952203284949e-05,0.999966025352478
3.978792018077826e-10,1.0
5.9420177112023964e-12,1.0
5.802694436063405e-10,1.0
0.0002904885623138398,0.99970942735672
1.0340110712103723e-11,1.0
1.782126128091477e-05,0.9999822378158569
1.0553236062804672e-09,1.0
6.589972491310991e-12,1.0
0.0001257145486306399,0.9998742341995239
3.4454700426067575e-08,1.0
1.1582959814404603e-05,0.9999884366989136
1.2716980108962161e-06,0.9999986886978149
3.835207984526079e-10,1.0
0.11153751611709595,0.888462483882904
1.6890298866201192e-05,0.9999830722808838
9.543642542908515e-10,1.0
1.1990090698077438e-08,1.0
8.174756878365219e-12,1.0
6.002779436714567e-12,1.0
1.2452261444195756e-10,1.0
8.283495844807476e-08,0.9999998807907104
0.11858490854501724,0.881415069103241
0.0007054341258481145,0.9992945194244385
2.0222580554563052e-10,1.0
2.2278872080505607e-08,1.0
4.6873003611835884e-07,0.9999995231628418
0.040204886347055435,0.9597950577735901
1.9796586245290904e-11,1.0
7.342347316807718e-07,0.9999992847442627
3.32096789179559e-07,0.9999996423721313
1.9864315618178807e-05,0.999980092048645
6.213383585418342e-08,0.9999998807907104
7.837542170818779e-08,0.9999998807907104
1.742525013170848e-09,1.0
5.538176583996801e-09,1.0
2.235569507291757e-09,1.0
0.3428213894367218,0.6571786403656006
0.00022544083185493946,0.9997745156288147
8.409107067564037e-06,0.9999915361404419
3.121868388800131e-11,1.0
0.0008629510411992669,0.9991371035575867
7.070581897750117e-10,1.0
2.714814684168232e-08,1.0
2.327362835785607e-08,1.0
3.188105557327958e-09,1.0
1.4932221858998673e-07,0.9999998807907104
6.936475983820856e-06,0.999993085861206
1.1321872259162369e-11,1.0
3.45915296406929e-08,1.0
5.916323854437966e-12,1.0
7.570818104374322e-12,1.0
0.0007133713806979358,0.9992867112159729
1.605734837539785e-06,0.9999984502792358
9.428333100913733e-07,0.9999990463256836
0.00017769006080925465,0.9998223185539246
2.915088589361403e-05,0.9999707937240601
6.067285996530503e-12,1.0
2.3750790205667727e-05,0.9999762773513794
6.150008887567671e-12,1.0
2.2911634395272884e-11,1.0
6.3153839796603606e-12,1.0
2.1085514845253783e-07,0.9999997615814209
6.260479114283957e-12,1.0
3.3402462577214465e-05,0.9999666213989258
6.635279825584206e-11,1.0
0.26980599761009216,0.7301939725875854
9.856178095901669e-09,1.0
5.114463713651318e-11,1.0
0.4904719889163971,0.5095280408859253
1.4848262175348736e-08,1.0
6.2589985277972104e-12,1.0
2.3222081202423084e-10,1.0
9.518092043692139e-12,1.0
0.00024843084975145757,0.9997515082359314
2.33702144214476e-06,0.999997615814209
5.883162013109455e-12,1.0
6.739288682666711e-09,1.0
2.7304309924147674e-07,0.9999997615814209
2.516058021651002e-11,1.0
1.3817761157497443e-08,1.0
0.00667678564786911,0.9933232665061951
1.8698960047913715e-05,0.9999812841415405
6.0604401369346306e-05,0.9999394416809082
3.624861619755393e-06,0.9999964237213135
4.475035619844192e-11,1.0
2.7632149901535286e-09,1.0
4.252456164977048e-06,0.9999957084655762
3.42955068788342e-08,1.0
8.77786199282582e-09,1.0
2.9236312570901646e-07,0.9999997615814209
5.685149631062814e-07,0.9999994039535522
1.297221330354148e-09,1.0
2.08594319595079e-09,1.0
1.6061843410852816e-08,1.0
1.140636196605982e-11,1.0
7.028502779782286e-12,1.0
7.638438492829636e-12,1.0
3.5812732335216424e-08,1.0
8.35903624096801e-10,1.0
2.6834120490093483e-06,0.9999972581863403
5.894427307362449e-12,1.0
5.895420263080098e-11,1.0
4.8486519688140106e-08,1.0
6.841138766588983e-12,1.0
2.303667478997795e-09,1.0
1.4288842066889629e-05,0.9999856948852539
4.3151877093805524e-07,0.9999995231628418
1.976806925085839e-05,0.9999802112579346
1.0637948855141133e-10,1.0
7.071680480780218e-12,1.0
7.42488055038848e-07,0.9999992847442627
2.805674803596503e-09,1.0
6.643080530110979e-11,1.0
6.734960679433133e-12,1.0
4.857862734297669e-08,1.0
1.625011458727954e-09,1.0
7.137197854945043e-08,0.9999998807907104
6.000172581011043e-11,1.0
3.6139567782811355e-07,0.9999996423721313
2.385773134605529e-09,1.0
1.220651597577671e-07,0.9999998807907104
2.4147833732612867e-10,1.0
4.2911950004054233e-05,0.9999570846557617
0.8526530861854553,0.14734694361686707
5.173585577722406e-07,0.9999995231628418
0.7494020462036133,0.25059792399406433
2.6356486770851006e-08,1.0
4.2651248804759234e-05,0.9999573230743408
8.297315959304719e-12,1.0
6.3666439018561505e-06,0.9999936819076538
1.7975167793338187e-05,0.9999819993972778
5.647787020279793e-07,0.9999994039535522
0.3349800109863281,0.6650199294090271
0.0027935171965509653,0.9972065091133118
5.9100753804774975e-12,1.0
6.20450427146757e-11,1.0
0.004431707318872213,0.9955683350563049
4.476002857245476e-07,0.9999995231628418
1.4089122923888198e-10,1.0
9.969586756142235e-08,0.9999998807907104
4.563531064150084e-08,1.0
9.16517883808865e-09,1.0
2.5594060204525704e-08,1.0
2.6795967755788297e-07,0.9999997615814209
1.4614467545470688e-05,0.9999853372573853
7.604078477996268e-11,1.0
2.5611748242226895e-06,0.9999974966049194
6.568864376055306e-12,1.0
2.418503175505293e-10,1.0
7.958308491373689e-12,1.0
6.268712127166509e-08,0.9999998807907104
3.590160668753839e-10,1.0
0.18417316675186157,0.8158268332481384
1.565715734841433e-08,1.0
1.0904115832488515e-08,1.0
2.9703078885390255e-10,1.0
0.0001562790566822514,0.9998437166213989
5.3606123401550576e-05,0.9999463558197021
0.36515191197395325,0.6348481178283691
6.621712236665189e-05,0.9999337196350098
2.458036205132963e-11,1.0
1.3590484293501959e-09,1.0
3.0285541186003684e-08,1.0
7.336927956202999e-05,0.9999265670776367
1.180940761846827e-11,1.0
6.0879430836824344e-12,1.0
2.584555902629404e-09,1.0
9.212007171299774e-06,0.9999908208847046
4.863332378590712e-06,0.9999951124191284
6.393680290067705e-12,1.0
2.5793232133475286e-11,1.0
2.953533251304208e-11,1.0
5.096272275295632e-07,0.9999995231628418
6.731518988056795e-12,1.0
1.212594291644109e-08,1.0
7.972331417249734e-08,0.9999998807907104
0.02535874769091606,0.9746413230895996
6.99646894239403e-12,1.0
1.486334326727956e-07,0.9999998807907104
3.1783575771271444e-11,1.0
4.415699805804252e-08,1.0
1.332589221192393e-07,0.9999998807907104
7.701091320200248e-09,1.0
5.4072798322257754e-11,1.0
3.111532350885682e-05,0.9999688863754272
4.01114199632957e-08,1.0
4.841540501843156e-10,1.0
4.522251728644733e-08,1.0
4.457646696209849e-08,1.0
3.406446325016077e-08,1.0
7.088054587711667e-10,1.0
6.877653828396557e-12,1.0
1.602143244461285e-11,1.0
6.637100796069717e-06,0.9999933242797852
3.0680149620820885e-07,0.9999996423721313
1.4073988197083054e-08,1.0
6.7426984134977275e-12,1.0
0.07700732350349426,0.9229927062988281
0.00023360556224361062,0.9997664093971252
5.894045234516865e-12,1.0
5.8917523637624925e-12,1.0
1.5733373714965637e-08,1.0
6.321723526603318e-12,1.0
8.771904686000198e-05,0.9999122619628906
4.86716515979424e-08,1.0
4.399818749334372e-07,0.9999995231628418
1.2865813969753503e-09,1.0
1.9566442910345927e-10,1.0
6.337261027056229e-08,0.9999998807907104
5.299780241330154e-07,0.9999995231628418
1.1122887055847741e-09,1.0
6.1186754447828395e-12,1.0
5.277106182588476e-11,1.0
1.817961892136566e-10,1.0
2.486785444233419e-09,1.0
2.746963941036018e-11,1.0
1.851803858698986e-06,0.9999980926513672
5.854849494113523e-09,1.0
1.8580720295702235e-11,1.0
0.00015125003119464964,0.9998487234115601
6.662266571755282e-11,1.0
3.1558899991068756e-06,0.9999969005584717
6.4792589696272e-12,1.0
6.341843283158566e-12,1.0
0.00010574320185696706,0.9998942613601685
2.4063358068815432e-05,0.9999759197235107
6.6342387312900986e-12,1.0
3.904863238313183e-11,1.0
1.9722867436455793e-11,1.0
1.0976339628876453e-11,1.0
1.5275189113594934e-08,1.0
1.1548809908390467e-07,0.9999998807907104
1.0096196101372357e-10,1.0
1.4923209334938292e-07,0.9999998807907104
1.7231144738616422e-05,0.9999827146530151
5.89509083909201e-12,1.0
3.1070753720996436e-06,0.9999969005584717
1.7292746633756906e-05,0.9999827146530151
9.357808039567317e-07,0.9999990463256836
9.00420957350434e-07,0.9999990463256836
5.415616897153086e-07,0.9999994039535522
6.295615417872824e-11,1.0
6.852709333315943e-08,0.9999998807907104
6.469121245633591e-12,1.0
1.9700357370311394e-05,0.9999803304672241
0.0001139602463808842,0.9998860359191895
2.490703536750516e-07,0.9999997615814209
9.28176546038939e-12,1.0
5.4592455001056805e-09,1.0
7.662478083148017e-07,0.9999992847442627
0.00012079526641173288,0.9998792409896851
6.634707006014651e-07,0.9999992847442627
4.236706985238925e-08,1.0
6.516526901423347e-12,1.0
2.692301848128409e-07,0.9999997615814209
0.003137513529509306,0.996862530708313
1.058721288416109e-08,1.0
1.1800266719319552e-07,0.9999998807907104
1.3617217575756513e-08,1.0
5.958271140116267e-05,0.9999403953552246
2.0013403911889327e-07,0.9999997615814209
2.3092644241273774e-08,1.0
1.2111565972361404e-08,1.0
1.8256835687679995e-07,0.9999997615814209
4.3959030335827265e-06,0.9999955892562866
1.2853133002366235e-09,1.0
3.1626423702135753e-10,1.0
4.055746830999851e-05,0.9999594688415527
1.4126956549009861e-10,1.0
8.912848757647307e-12,1.0
4.342937121037949e-09,1.0
2.51010948137953e-11,1.0
8.060723963310146e-12,1.0
1.9609820711696813e-10,1.0
1.1699856941049802e-06,0.9999988079071045
1.4260932346132904e-07,0.9999998807907104
3.010832006111741e-05,0.9999698400497437
2.8985400885028767e-11,1.0
4.005182296928922e-10,1.0
5.701338068320183e-09,1.0
7.36239454818266e-12,1.0
1.5774803330259601e-07,0.9999998807907104
0.00012692969175986946,0.9998730421066284
2.1619694052787963e-06,0.9999978542327881
8.274968384125447e-12,1.0
4.712411016960516e-11,1.0
7.732134377214095e-12,1.0
2.2870436566790886e-07,0.9999997615814209
5.8962379249904995e-12,1.0
0.09212203323841095,0.9078779816627502
6.42829756439256e-12,1.0
7.076955625962e-06,0.9999929666519165
1.4729705455351905e-08,1.0
6.615663745990208e-12,1.0
2.0372403763957436e-10,1.0
7.399052724677002e-12,1.0
1.34983734259575e-11,1.0
1.347597450296334e-10,1.0
1.0007278206103365e-06,0.9999990463256836
7.036483375133518e-12,1.0
8.608869393356144e-05,0.9999139308929443
3.288286620772851e-07,0.9999996423721313
5.8868097028985655e-12,1.0
2.7188650619791588e-06,0.9999972581863403
6.102277438913006e-07,0.9999994039535522
8.599937983966299e-10,1.0
4.8694122511960813e-08,1.0
6.162420400357416e-12,1.0
6.559202486711158e-11,1.0
1.2719839070918226e-11,1.0
8.627512215753086e-07,0.9999991655349731
7.518294146968696e-12,1.0
2.4025615630307584e-07,0.9999997615814209
4.087228688831601e-08,1.0
5.167106564840651e-07,0.9999995231628418
1.9352977176367858e-07,0.9999997615814209
0.7314566373825073,0.26854342222213745
2.421658251705594e-08,1.0
1.3107666063660872e-06,0.9999986886978149
7.625196307703419e-11,1.0
2.7784779376816005e-05,0.9999722242355347
1.1713355285714044e-10,1.0
1.8989062482432928e-06,0.9999980926513672
2.7741170924855396e-05,0.9999722242355347
1.7874835123166122e-07,0.9999998807907104
0.000150883017340675,0.9998490810394287
5.0294961511099245e-06,0.9999949932098389
5.93501810197683e-12,1.0
0.00033171282848343253,0.9996682405471802
0.00016043349751271307,0.9998395442962646
5.3803403716301546e-05,0.9999462366104126
5.015654096496291e-07,0.9999995231628418
5.88654038707892e-12,1.0
1.201666805172863e-06,0.9999988079071045
3.428012096406974e-09,1.0
1.74439296340978e-10,1.0
3.323802229715511e-05,0.9999667406082153
7.357063569468636e-11,1.0
0.030061041936278343,0.9699389338493347
1.0300148289843492e-08,1.0
6.606710838130692e-12,1.0
2.0077426654552255e-07,0.9999997615814209
1.7937931033884524e-06,0.9999982118606567
2.3926293579279445e-05,0.9999760389328003
9.751783380806955e-08,0.9999998807907104
6.661919655925885e-07,0.9999992847442627
1.3599533303931821e-05,0.9999864101409912
9.588462836218614e-12,1.0
3.4110623658989425e-08,1.0
1.019328631918226e-11,1.0
9.016910553327762e-06,0.9999909400939941
9.688027290122303e-12,1.0
2.184931402471335e-10,1.0
1.679556227429657e-08,1.0
6.372861006270769e-12,1.0
1.1720266979153848e-09,1.0
1.1552705458939272e-08,1.0
6.357175636600987e-12,1.0
8.56942351674661e-05,0.999914288520813
6.460957636955644e-12,1.0
8.008234726730734e-05,0.9999198913574219
3.9964268694347993e-07,0.9999996423721313
5.330839940143051e-06,0.9999946355819702
6.253748387197167e-12,1.0
1.6766491528485972e-09,1.0
3.4989855066669406e-06,0.999996542930603
7.663187792661397e-12,1.0
5.126097879504243e-10,1.0
6.0005013111097405e-12,1.0
1.4983602900087156e-11,1.0
1.0270466255235533e-08,1.0
2.7103352548407678e-11,1.0
4.202896711213988e-11,1.0
2.5133048420222792e-11,1.0
0.9999500513076782,4.9936570576392114e-05
1.6309336103859096e-08,1.0
4.011887085653143e-06,0.9999959468841553
5.905939799710769e-12,1.0
7.028033537082035e-12,1.0
6.767281613556664e-12,1.0
6.27585450274637e-08,0.9999998807907104
2.090146632161005e-11,1.0
5.9521133681517124e-12,1.0
0.00012948986841365695,0.9998705387115479
5.514978056453401e-07,0.9999994039535522
5.295429095220072e-10,1.0
6.772549968753205e-12,1.0
6.453595990940642e-11,1.0
1.2809067584385048e-07,0.9999998807907104
2.6793939289504465e-10,1.0
1.2028989783419153e-11,1.0
6.652386974614899e-11,1.0
1.7650370054411724e-09,1.0
7.436772551938642e-12,1.0
0.48548051714897156,0.514519453048706
2.3505700497139514e-08,1.0
1.1600673133216333e-06,0.9999988079071045
8.985920203485875e-07,0.9999990463256836
2.4140872483258136e-06,0.999997615814209
6.091474113317785e-12,1.0
7.460369995382354e-12,1.0
2.2451615566687622e-10,1.0
3.537373449713499e-10,1.0
1.4198095144024592e-08,1.0
1.3396637132956357e-09,1.0
1.716457234124391e-07,0.9999998807907104
2.319084257962345e-09,1.0
5.9138870016350875e-12,1.0
6.234050168446581e-12,1.0
3.875146603604662e-08,1.0
2.5063635195055056e-11,1.0
0.6179998517036438,0.3820001482963562
3.761555689152374e-08,1.0
8.697241719346493e-05,0.9999129772186279
5.503442840337769e-11,1.0
1.881340239151541e-08,1.0
5.54686891973688e-07,0.9999994039535522
4.57576925327885e-06,0.9999954700469971
3.114967483952569e-08,1.0
6.88416337824016e-12,1.0
6.906041294385545e-10,1.0
8.218123781489339e-08,0.9999998807907104
1.0850882858903788e-07,0.9999998807907104
1.696734766576391e-11,1.0
2.083026515720121e-07,0.9999997615814209
6.409614883295944e-08,0.9999998807907104
1.6610121747362427e-05,0.9999834299087524
3.8156151849211284e-11,1.0
3.8262612633843673e-08,1.0
3.464421993726319e-08,1.0
2.346748806303367e-05,0.9999765157699585
6.481488526333123e-05,0.9999351501464844
7.389616696329426e-12,1.0
5.2352685742107496e-08,1.0
1.818548582832591e-07,0.9999997615814209
9.380726737617806e-07,0.9999990463256836
0.00203743320889771,0.9979625940322876
1.5047383478128395e-11,1.0
3.2451882958639544e-08,1.0
1.744680067083948e-09,1.0
2.825331982259094e-11,1.0
3.410694504601963e-10,1.0
6.90300075802952e-05,0.9999309778213501
3.600976924644783e-06,0.9999964237213135
8.734751255623507e-10,1.0
8.146971812450499e-12,1.0
5.98832485335099e-12,1.0
5.920105551615595e-12,1.0
2.8292351572645202e-08,1.0
1.0351935770813725e-06,0.999998927116394
6.678904825030418e-12,1.0
6.108463734832981e-11,1.0
7.015444215136002e-12,1.0
7.975130574777722e-05,0.9999202489852905
4.911180440103635e-07,0.9999995231628418
3.107960069859139e-11,1.0
1.259191776625812e-06,0.9999986886978149
3.1138817219167336e-11,1.0
3.0933287181733604e-11,1.0
7.096353019098167e-12,1.0
6.19040235738666e-11,1.0
3.722842867315279e-11,1.0
6.704709812765941e-05,0.9999330043792725
1.7966115262169069e-09,1.0
4.021023158884418e-08,1.0
8.293080111521078e-11,1.0
6.0900150856468827e-05,0.9999390840530396
2.1135942773753413e-08,1.0
1.629073494768818e-06,0.9999983310699463
3.081468760712802e-11,1.0
1.2165793546181636e-11,1.0
1.773180156305898e-05,0.9999822378158569
0.00016191790928132832,0.99983811378479
3.8274178271180403e-10,1.0
1.6075428277417814e-07,0.9999998807907104
8.751164237708053e-09,1.0
1.8408497837185678e-08,1.0
2.2344929725970353e-11,1.0
2.5975803509936668e-05,0.9999740123748779
0.00012510431406553835,0.9998748302459717
0.0013917655451223254,0.9986082911491394
6.73730626843394e-10,1.0
2.438094816170633e-05,0.9999755620956421
2.904450298046868e-07,0.9999997615814209
5.180759762879461e-05,0.9999481439590454
0.003103602444753051,0.9968963861465454
1.86077020458697e-08,1.0
0.0010452220449224114,0.9989547729492188
7.112627327388044e-12,1.0
2.845230273607058e-09,1.0
5.952879855719573e-10,1.0
7.062332940677152e-10,1.0
2.9854146932351e-11,1.0
2.0318659608165035e-06,0.9999979734420776
6.8586980712936896e-12,1.0
1.778689556752866e-10,1.0
4.950462880515261e-06,0.9999949932098389
5.986497755849918e-12,1.0
9.865139954934321e-11,1.0
1.3000765741733034e-10,1.0
0.002173806307837367,0.9978261590003967
0.6670548319816589,0.33294522762298584
7.599906259869726e-10,1.0
9.133839518060682e-12,1.0
8.726166490780063e-12,1.0
7.574151972278287e-09,1.0
5.6958108368698745e-11,1.0
8.896788017409563e-07,0.9999991655349731
1.090294521333135e-09,1.0
6.846802875770663e-07,0.9999992847442627
5.996416904685553e-12,1.0
8.246354987750948e-12,1.0
1.1630267948703477e-07,0.9999998807907104
8.925032934925525e-11,1.0
6.287979685548617e-12,1.0
3.7482925563381286e-06,0.9999963045120239
0.0003423864545766264,0.9996576309204102
8.718855082356924e-10,1.0
5.457540908082592e-08,1.0
0.0011090582702308893,0.9988909363746643
6.221791311322722e-12,1.0
4.4257544851156183e-10,1.0
1.000654593907857e-11,1.0
0.00010606099385768175,0.9998939037322998
6.2820339208347065e-12,1.0
8.733292734819376e-12,1.0
5.319819138094317e-06,0.9999946355819702
6.368134677359194e-07,0.9999994039535522
7.526927674916806e-06,0.9999924898147583
5.837813787934465e-08,1.0
9.000492013910844e-07,0.9999990463256836
5.180758599898638e-10,1.0
5.575138614655195e-11,1.0
1.6904068422807228e-11,1.0
4.3259043569499056e-10,1.0
5.748312492670493e-09,1.0
1.5759052729436007e-08,1.0
3.692723210546589e-11,1.0
